x,y
0.0,0.0
0.0,0.0005452562704471102
0.0,0.321701199563795
0.0001413427561837456,0.321701199563795
0.0001413427561837456,0.38113413304252997
0.0002826855123674912,0.38113413304252997
0.0002826855123674912,0.3887677208287895
0.00042402826855123676,0.3887677208287895
0.00042402826855123676,0.39476553980370777
0.0005653710247349824,0.39476553980370777
0.0005653710247349824,0.42148309705561615
0.0007067137809187279,0.42148309705561615
0.0007067137809187279,0.42693565976008724
0.0008480565371024735,0.42693565976008724
0.0008480565371024735,0.4367502726281352
0.000989399293286219,0.4367502726281352
0.000989399293286219,0.4558342420937841
0.0011307420494699647,0.4558342420937841
0.0011307420494699647,0.4569247546346783
0.0012720848056537103,0.4569247546346783
0.0012720848056537103,0.4678298800436205
0.0015547703180212014,0.4678298800436205
0.0015547703180212014,0.4776444929116685
0.001696113074204947,0.4776444929116685
0.001696113074204947,0.4798255179934569
0.0018374558303886925,0.4798255179934569
0.0018374558303886925,0.480370774263904
0.001978798586572438,0.480370774263904
0.001978798586572438,0.4841875681570338
0.0021201413427561835,0.4841875681570338
0.0021201413427561835,0.49127589967284624
0.0022614840989399294,0.49127589967284624
0.0022614840989399294,0.49236641221374045
0.002402826855123675,0.49236641221374045
0.002402826855123675,0.5054525627044711
0.0025441696113074207,0.5054525627044711
0.0025441696113074207,0.5512540894220284
0.002685512367491166,0.5512540894220284
0.002685512367491166,0.5556161395856052
0.0028268551236749115,0.5556161395856052
0.0028268551236749115,0.5588876772082879
0.0029681978798586574,0.5588876772082879
0.0029681978798586574,0.5654307524536533
0.003109540636042403,0.5654307524536533
0.003109540636042403,0.579062159214831
0.0032508833922261482,0.579062159214831
0.0032508833922261482,0.5817884405670665
0.003392226148409894,0.5817884405670665
0.003392226148409894,0.5872410032715376
0.0035335689045936395,0.5872410032715376
0.0035335689045936395,0.5883315158124318
0.003674911660777385,0.5883315158124318
0.003674911660777385,0.6008724100327154
0.003957597173144876,0.6008724100327154
0.003957597173144876,0.6019629225736096
0.004240282685512367,0.6019629225736096
0.004240282685512367,0.6052344601962922
0.004381625441696113,0.6052344601962922
0.004381625441696113,0.6068702290076335
0.004522968197879859,0.6068702290076335
0.004522968197879859,0.6134133042529989
0.004664310954063605,0.6134133042529989
0.004664310954063605,0.6145038167938931
0.00480565371024735,0.6145038167938931
0.00480565371024735,0.6177753544165758
0.0049469964664310955,0.6177753544165758
0.0049469964664310955,0.61886586695747
0.005088339222614841,0.61886586695747
0.005088339222614841,0.6226826608505998
0.005371024734982332,0.6226826608505998
0.005371024734982332,0.6248636859323882
0.005512367491166078,0.6248636859323882
0.005512367491166078,0.6270447110141767
0.005653710247349823,0.6270447110141767
0.005653710247349823,0.6335877862595419
0.005795053003533569,0.6335877862595419
0.005795053003533569,0.6439476553980371
0.005936395759717315,0.6439476553980371
0.005936395759717315,0.6444929116684842
0.00607773851590106,0.6444929116684842
0.00607773851590106,0.6461286804798255
0.006219081272084806,0.6461286804798255
0.006219081272084806,0.6466739367502726
0.0063604240282685515,0.6466739367502726
0.0063604240282685515,0.6472191930207197
0.0065017667844522965,0.6472191930207197
0.0065017667844522965,0.6564885496183206
0.006643109540636042,0.6564885496183206
0.006643109540636042,0.6570338058887677
0.006925795053003533,0.6570338058887677
0.006925795053003533,0.6581243184296619
0.007067137809187279,0.6581243184296619
0.007067137809187279,0.6597600872410033
0.007208480565371025,0.6597600872410033
0.007208480565371025,0.6613958560523446
0.00734982332155477,0.6613958560523446
0.00734982332155477,0.6663031624863686
0.007491166077738516,0.6663031624863686
0.007491166077738516,0.6668484187568157
0.007632508833922262,0.6668484187568157
0.007632508833922262,0.6690294438386042
0.0077738515901060075,0.6690294438386042
0.0077738515901060075,0.6706652126499455
0.007915194346289752,0.6706652126499455
0.007915194346289752,0.6717557251908397
0.008056537102473497,0.6717557251908397
0.008056537102473497,0.6728462377317339
0.008197879858657244,0.6728462377317339
0.008197879858657244,0.6755725190839694
0.00833922261484099,0.6755725190839694
0.00833922261484099,0.678298800436205
0.008480565371024734,0.678298800436205
0.008480565371024734,0.6793893129770993
0.008621908127208481,0.6793893129770993
0.008621908127208481,0.6810250817884406
0.008763250883392226,0.6810250817884406
0.008763250883392226,0.6848418756815703
0.008904593639575971,0.6848418756815703
0.008904593639575971,0.6859323882224646
0.009045936395759718,0.6859323882224646
0.009045936395759718,0.688113413304253
0.009187279151943463,0.688113413304253
0.009187279151943463,0.6892039258451472
0.00932862190812721,0.6892039258451472
0.00932862190812721,0.6897491821155943
0.009469964664310954,0.6897491821155943
0.009469964664310954,0.6908396946564885
0.0096113074204947,0.6908396946564885
0.0096113074204947,0.6973827699018539
0.009752650176678446,0.6973827699018539
0.009752650176678446,0.697928026172301
0.009893992932862191,0.697928026172301
0.009893992932862191,0.7006543075245365
0.010035335689045936,0.7006543075245365
0.010035335689045936,0.7011995637949836
0.010459363957597173,0.7011995637949836
0.010459363957597173,0.7050163576881134
0.01060070671378092,0.7050163576881134
0.01060070671378092,0.7066521264994547
0.010742049469964664,0.7066521264994547
0.010742049469964664,0.707742639040349
0.011024734982332156,0.707742639040349
0.011024734982332156,0.7082878953107961
0.011166077738515901,0.7082878953107961
0.011166077738515901,0.7115594329334788
0.011590106007067138,0.7115594329334788
0.011590106007067138,0.7131952017448201
0.011731448763250883,0.7131952017448201
0.011731448763250883,0.7137404580152672
0.01187279151943463,0.7137404580152672
0.01187279151943463,0.7153762268266085
0.01215547703180212,0.7153762268266085
0.01215547703180212,0.7159214830970556
0.012296819787985866,0.7159214830970556
0.012296819787985866,0.7175572519083969
0.012438162544169611,0.7175572519083969
0.012438162544169611,0.7186477644492911
0.012579505300353356,0.7186477644492911
0.012579505300353356,0.7208287895310797
0.012720848056537103,0.7208287895310797
0.012720848056537103,0.7213740458015268
0.012862190812720848,0.7213740458015268
0.012862190812720848,0.7219193020719739
0.01314487632508834,0.7219193020719739
0.01314487632508834,0.727917121046892
0.013286219081272085,0.727917121046892
0.013286219081272085,0.7290076335877863
0.013992932862190813,0.7290076335877863
0.013992932862190813,0.7300981461286805
0.01441696113074205,0.7300981461286805
0.01441696113074205,0.7306434023991276
0.014558303886925795,0.7306434023991276
0.014558303886925795,0.7311886586695747
0.01469964664310954,0.7311886586695747
0.01469964664310954,0.7333696837513631
0.014840989399293287,0.7333696837513631
0.014840989399293287,0.7344601962922573
0.015123674911660777,0.7344601962922573
0.015123674911660777,0.7360959651035986
0.015265017667844523,0.7360959651035986
0.015265017667844523,0.7366412213740458
0.015406360424028268,0.7366412213740458
0.015406360424028268,0.7388222464558343
0.015547703180212015,0.7388222464558343
0.015547703180212015,0.7399127589967285
0.015830388692579505,0.7399127589967285
0.015830388692579505,0.7404580152671756
0.01597173144876325,0.7404580152671756
0.01597173144876325,0.7437295528898582
0.016113074204946995,0.7437295528898582
0.016113074204946995,0.7453653217011995
0.01625441696113074,0.7453653217011995
0.01625441696113074,0.7459105779716467
0.01653710247349823,0.7459105779716467
0.01653710247349823,0.7464558342420938
0.01667844522968198,0.7464558342420938
0.01667844522968198,0.7470010905125409
0.016819787985865725,0.7470010905125409
0.016819787985865725,0.747546346782988
0.01696113074204947,0.747546346782988
0.01696113074204947,0.7502726281352236
0.017102473498233215,0.7502726281352236
0.017102473498233215,0.7540894220283533
0.017385159010600705,0.7540894220283533
0.017385159010600705,0.7546346782988005
0.0176678445229682,0.7546346782988005
0.0176678445229682,0.7557251908396947
0.017809187279151942,0.7557251908396947
0.017809187279151942,0.7562704471101418
0.01823321554770318,0.7562704471101418
0.01823321554770318,0.7568157033805889
0.018374558303886925,0.7568157033805889
0.018374558303886925,0.7606324972737186
0.018515901060070672,0.7606324972737186
0.018515901060070672,0.7611777535441657
0.01865724381625442,0.7611777535441657
0.01865724381625442,0.7617230098146128
0.018798586572438162,0.7617230098146128
0.018798586572438162,0.7644492911668485
0.01893992932862191,0.7644492911668485
0.01893992932862191,0.7655398037077427
0.019081272084805655,0.7655398037077427
0.019081272084805655,0.7682660850599782
0.0192226148409894,0.7682660850599782
0.0192226148409894,0.7688113413304253
0.019363957597173145,0.7688113413304253
0.019363957597173145,0.7699018538713195
0.019505300353356892,0.7699018538713195
0.019505300353356892,0.7704471101417666
0.019787985865724382,0.7704471101417666
0.019787985865724382,0.7709923664122137
0.01992932862190813,0.7709923664122137
0.01992932862190813,0.7737186477644493
0.020070671378091872,0.7737186477644493
0.020070671378091872,0.7753544165757906
