user_id,product_id,collab_score,actual
1239,550,0.4438731537234927,1
1239,3590,0.5407607244282037,1
1239,3620,0.12074414850453573,1
1239,8870,0.7637479996198347,1
1239,16730,0.10353613610286232,1
1239,17390,0.17264881411629793,1
1239,17410,0.25074574705739183,1
1239,19680,0.21331807565098865,1
1239,33230,0.3400726832411895,1
1239,38740,0.12138922724403699,1
1239,40700,0.31089309634649653,1
1239,48190,0.3400726832411895,1
1239,49520,0.49837275957352895,1
1239,105600,0.284847746953505,1
1239,107100,0.4513150758152053,1
1239,200260,0.37864163057671035,1
1239,200710,0.19189105633110523,1
1239,201870,0.37766593505370066,1
1239,203160,0.8029708432779225,1
1239,204360,0.3139621085620626,1
1239,206420,0.26858440637232533,1
1239,206440,0.6786138873138168,1
1239,208650,0.4763854277207735,1
1239,211820,0.1214958472906612,1
1239,214340,0.15925986743327628,1
1239,218760,0.10353613610286232,1
1239,220200,0.10353613610286232,1
1239,221910,0.363855193648281,1
1239,222940,0.15908924645862024,1
1239,225540,0.3007110847265322,1
1239,228300,0.34800108948810754,1
1239,233860,0.15710346995610014,1
1239,234270,0.10353613610286232,1
1239,237930,0.33122250888348753,1
1239,239030,0.23348956076081334,1
1239,239140,0.48144006627551444,1
1239,242050,0.34082567162382127,1
1239,242760,0.38748295879749844,1
1239,245390,0.10353613610286232,1
1239,246620,0.2541561927514006,1
1239,247080,0.24905373622670954,1
1239,249590,0.10353613610286232,1
1239,250180,0.17913821423213838,1
1239,250900,0.1854034334178785,1
1239,251570,0.17854637187417874,1
1239,252470,0.10353613610286232,1
1239,252610,0.12074414850453573,1
1239,256290,0.23125539384387994,1
1239,260230,0.4114273782120777,1
1239,262060,0.3593429735539367,1
1239,264380,0.2319175127704103,1
1239,264710,0.15545067066717158,1
1239,265300,0.16024813577913294,1
1239,265890,0.2256128610094156,1
1239,266010,0.19705821536915383,1
1239,269210,0.17349850894385924,1
1239,269670,0.10353613610286232,1
1239,271900,0.2066866282495499,1
1239,275200,0.12076009917451756,1
1239,275850,0.2349113844307489,1
1239,280160,0.16292336748761288,1
1239,281750,0.12021347506034771,1
1239,282800,0.1643673606838799,1
1239,283640,0.21295899483764497,1
1239,287980,0.17616356939900862,1
1239,289070,0.34302284657920157,1
1239,289650,0.3439951105815296,1
1239,292030,0.5811897936363727,1
1239,297130,0.1595262948219397,1
1239,302380,0.10353613610286232,1
1239,304410,0.2066866282495499,1
1239,304430,0.6244587334534766,1
1239,304460,0.10353613610286232,1
1239,304930,0.13798472209234075,1
1239,310360,0.21540793824628968,1
1239,310510,0.10353613610286232,1
1239,311560,0.35820513380888463,1
1239,312560,0.10353613610286232,1
1239,312610,0.16321268995033245,1
1239,313340,0.3690343060572414,1
1239,319630,0.6982910273062716,1
1239,320040,0.16953134476001797,1
1239,322190,0.12076009917451756,1
1239,322450,0.32423307021962144,1
1239,325120,0.13844824973124914,1
1239,326480,0.25625699616385705,1
1239,330020,0.14439923940681454,1
1239,331870,0.15777180405537625,1
1239,333600,0.49624837486748175,1
1239,337340,0.5096035003762768,1
1239,340520,0.10353613610286232,1
1239,347290,0.12042885863016148,1
1239,352520,0.15898110720026334,1
1239,354240,0.18438810035425568,1
1239,356310,0.10353613610286232,1
1239,356570,0.1444229832139741,1
1239,365450,0.24178742863625827,1
1239,366250,0.20457300279234633,1
1239,367500,0.1707856095564457,1
1239,367520,0.3165379034883672,1
1239,368500,0.3817272221394725,1
1239,374030,0.19652818193481444,1
1239,374320,0.5838070079666262,1
1239,378540,0.17511198096152433,1
1239,378610,0.16517903671361167,1
1239,382140,0.17572216850141936,1
1239,384190,0.33838230889288934,1
1239,385800,0.526142797236831,1
1239,391220,0.6483207166497145,1
1239,391540,0.3449000713328652,1
1239,391720,0.3867734089149546,1
1239,395170,0.41846079634063604,1
1239,398850,0.24670352476599344,1
1239,400170,0.10353613610286232,1
1239,404680,0.10353613610286232,1
1239,406150,0.39794720710391357,1
1239,409710,0.4424399854820904,1
1239,409720,0.3002394916597446,1
1239,413150,0.3297848368155106,1
1239,414340,0.5857010835417558,1
1239,420110,0.4395536892369203,1
1239,422970,0.12163709817629048,1
1239,423230,0.1925293242028911,1
1239,426690,0.12504059336948337,1
1239,427290,0.29041761452404413,1
1239,427680,0.10353613610286232,1
1239,430960,0.23505004821392533,1
1239,431960,0.5488928636789123,1
1239,433550,0.14204996753524768,1
1239,434650,0.22650122967697378,1
1239,447530,0.41418398434172243,1
1239,448510,0.2988275555225761,1
