user_id,product_id,content_score,actual
2821,70,0.6440033828607408,1
2821,130,0.7024418099271611,1
2821,400,0.43830814711964494,1
2821,500,0.49674657418606527,1
2821,10,0.1896017886892479,0
2821,20,0.06945432255518155,0
2821,30,0.20996463877894894,0
2821,40,0.05945904571361072,0
2821,50,0.5185261236434023,0
2821,60,0.09539885671131802,0
2821,80,0.08035707228407099,0
2821,220,0.14526088863054293,0
2821,300,0.14526088863054293,0
2821,420,0.3077247976274292,0
2881,70,0.4333681158940964,1
2881,80,0.3612724689136842,1
2881,130,0.5563500889265953,1
2881,220,0.5066855996922286,1
2881,400,0.4982384979121029,1
2881,420,0.6282601184425111,1
2881,500,0.4062306541093975,1
2881,10,0.4026405915909834,0
2881,20,0.05126801214897315,0
2881,30,0.46278558428914607,0
2881,40,0.133308913776261,0
2881,50,0.49398990567823026,0
2881,60,0.1281046060662692,0
2881,300,0.3293562906350361,0
2881,1500,0.3961509381521145,0
8142,70,0.6611610134105745,1
8142,130,0.6611610134105746,1
8142,300,0.44998561567866846,1
8142,4000,0.44998561567866846,1
8142,10,0.13188603229089235,0
8142,20,0.0,0
8142,30,0.18364610894782846,0
8142,40,0.043072789615479105,0
8142,50,0.6751490512643747,0
8142,60,0.04044128239861017,0
8142,80,0.051316674753593416,0
8142,220,0.17944604116068166,0
8142,400,0.14913095007244426,0
8142,420,0.25021349262843595,0
8142,500,0.05999535202707054,0
14895,220,1.0000000000000002,1
14895,10,0.5108036150921882,0
14895,20,0.0,0
14895,30,0.18768574164177002,0
14895,40,0.0,0
14895,50,0.1774160644893157,0
14895,60,0.06246191978548673,0
14895,70,0.0,0
14895,80,0.0,0
14895,130,0.0,0
14895,300,0.398781727478202,0
14895,400,0.33141270493174535,0
14895,420,0.38645696127432777,0
14895,500,0.0,0
25966,2310,1.0000000000000002,1
25966,10,0.19222608991436707,0
25966,20,0.08352532796897155,0
25966,30,0.30116743749662506,0
25966,40,0.0860046670056562,0
25966,50,0.5858541663173924,0
25966,60,0.13406640184629778,0
25966,70,0.0,0
25966,80,0.1024654674893472,0
25966,130,0.2573060422131352,0
25966,220,0.21908418161478344,0
25966,300,0.21908418161478344,0
25966,400,0.18207273862787998,0
25966,420,0.36469033525624556,0
25966,500,0.30249625160471894,0
34116,50,0.6271315439777331,1
34116,130,0.5665552502892344,1
34116,220,0.5084177069239532,1
34116,400,0.5139446464583515,1
34116,420,0.6532286368784922,1
34116,2100,0.47955892776550435,1
34116,6120,0.3789754879589874,1
34116,10,0.4235843486477635,0
34116,20,0.15992774032484566,0
34116,30,0.3737686894384562,0
34116,40,0.14332281060772886,0
34116,60,0.19210582224887382,0
34116,70,0.2174887298471723,0
34116,80,0.14028022155726125,0
34116,300,0.3471385865645331,0
34116,500,0.25829991941873115,0
34770,2310,1.0000000000000002,1
34770,10,0.19222608991436707,0
34770,20,0.08352532796897155,0
34770,30,0.30116743749662506,0
34770,40,0.0860046670056562,0
34770,50,0.5858541663173924,0
34770,60,0.13406640184629778,0
34770,70,0.0,0
34770,80,0.1024654674893472,0
34770,130,0.2573060422131352,0
34770,220,0.21908418161478344,0
34770,300,0.21908418161478344,0
34770,400,0.18207273862787998,0
34770,420,0.36469033525624556,0
34770,500,0.30249625160471894,0
37561,220,0.7623255332260943,1
37561,400,0.7333536727048804,1
37561,420,0.7577802301398605,1
37561,10,0.480012212147434,0
37561,20,0.018917127653844196,0
37561,30,0.29114723813821763,0
37561,40,0.01772183562527466,0
37561,50,0.2752164161516699,0
37561,60,0.0968939636824713,0
37561,70,0.0,0
37561,80,0.034690369155389644,0
37561,130,0.07525797615191994,0
37561,300,0.4955276211367198,0
37561,500,0.09377282353859219,0
39531,500,1.0000000000000002,1
39531,10,0.11138194968775492,0
39531,20,0.11583105112816494,0
39531,30,0.10262587759925354,0
39531,40,0.0,0
39531,50,0.09701045566462817,0
39531,60,0.1383322288099966,0
39531,70,0.0,0
39531,80,0.032646141408962714,0
39531,130,0.1333272663318038,0
39531,220,0.0,0
39531,300,0.0,0
39531,400,0.0,0
39531,420,0.2113132540500459,0
40625,220,0.7337589216464508,1
40625,400,0.7162435839954748,1
40625,2310,0.6630851050237605,1
40625,10,0.44240187809885795,0
40625,20,0.05970140904102926,0
40625,30,0.30516095757580414,0
40625,40,0.05960003933781656,0
40625,50,0.430987403433847,0
40625,60,0.11757113406858997,0
40625,70,0.0,0
40625,80,0.06583412753645031,0
40625,130,0.12176780598892256,0
40625,300,0.44923769806481406,0
40625,420,0.5074646881276405,0
40625,500,0.14315367241655613,0
50781,420,1.0,1
50781,10,0.3390802112613101,0
50781,20,0.0,0
50781,30,0.31242408985284537,0
50781,40,0.0,0
50781,50,0.29532905370693474,0
50781,60,0.10397491183261569,0
50781,70,0.0,0
50781,80,0.04152552794708283,0
50781,130,0.16959079649913786,0
50781,220,0.38645696127432777,0
50781,300,0.38645696127432777,0
50781,400,0.3211700488022701,0
50781,500,0.2113132540500459,0
53602,220,0.6165781347880331,1
53602,400,0.6165781347880331,1
53602,2700,0.4631006843363734,1
53602,4000,0.46310068433637325,1
53602,10,0.34390219780073006,0
53602,20,0.019741509724847076,0
53602,30,0.2790637779972286,0
53602,40,0.10162838936070323,0
53602,50,0.47894825045563394,0
53602,60,0.05296561481992707,0
53602,70,0.0,0
53602,80,0.21949348538600488,0
53602,130,0.11592602843675352,0
53602,300,0.3381535413476563,0
53602,420,0.32770255262137415,0
53602,500,0.0,0
54069,400,0.5773502691896257,1
54069,2700,0.5773502691896258,1
54069,3720,0.5773502691896256,1
54069,10,0.13383223028239857,0
54069,20,0.024611852971418414,0
54069,30,0.2395499930613998,0
54069,40,0.1267006936921116,0
54069,50,0.6276170408417464,0
54069,60,0.029970128424424442,0
54069,70,0.3207365688027624,0
54069,80,0.2736437823549676,0
54069,130,0.6322505730284729,0
54069,220,0.19134121440520518,0
54069,300,0.19134121440520518,0
54069,420,0.1854276141316359,0
54069,500,0.0,0
58051,400,1.0,1
58051,10,0.23180422253937244,0
58051,20,0.04262897981491175,0
58051,30,0.15597865957391377,0
58051,40,0.03993543771427148,0
58051,50,0.14744391174232796,0
58051,60,0.051909785140467325,0
58051,70,0.0,0
58051,80,0.03664781176691063,0
58051,130,0.0,0
58051,220,0.33141270493174535,0
58051,300,0.33141270493174535,0
58051,420,0.3211700488022701,0
58051,500,0.0,0
62764,70,0.3542608036375186,1
62764,220,0.5687802955529966,1
62764,420,0.6952228517556174,1
62764,500,0.5362833720273718,1
62764,2310,0.6682317983181781,1
62764,10,0.4086369554227789,0
62764,20,0.07062415106921738,0
62764,30,0.32021745512163013,0
62764,40,0.03046808245000094,0
62764,50,0.53035436132959,0
62764,60,0.15546220352996976,0
62764,80,0.06257561405107917,0
62764,130,0.36471779175047625,0
62764,300,0.35579222716786374,0
62764,400,0.29568572548459376,0
63674,2200,0.7084793329823413,1
63674,2310,0.6912223215979636,1
63674,6120,0.6381994533476762,1
63674,10,0.20144424688473206,0
63674,20,0.3033581791200722,0
63674,30,0.2158126908090767,0
63674,40,0.06617178697673046,0
63674,50,0.4650505570144864,0
63674,60,0.2334589041321766,0
63674,70,0.0,0
63674,80,0.1149357021119963,0
63674,130,0.21464146932816264,0
63674,220,0.10750481500917157,0
63674,300,0.31253388025013445,0
63674,400,0.10941703814352702,0
63674,420,0.31903108101617805,0
63674,500,0.426513743071803,0
75911,400,0.7071067811865476,1
75911,500,0.7071067811865477,1
75911,10,0.24266926959125615,0
75911,20,0.11204816242687968,0
