x,y
0.0,0.0
0.0,0.04743729552889858
0.0,0.11395856052344602
0.0,0.11613958560523446
0.0,0.11723009814612868
0.0,0.11886586695747
0.0,0.12104689203925845
0.0,0.12322791712104689
0.0,0.12540894220283533
0.0,0.12649945474372956
0.0,0.12758996728462377
0.0002826855123674912,0.12758996728462377
0.0002826855123674912,0.12813522355507087
0.0002826855123674912,0.1303162486368593
0.0002826855123674912,0.14340239912758998
0.0002826855123674912,0.14394765539803708
0.0002826855123674912,0.1450381679389313
0.0002826855123674912,0.14612868047982552
0.0002826855123674912,0.15812431842966193
0.0002826855123674912,0.1619411123227917
0.0002826855123674912,0.16303162486368594
0.0002826855123674912,0.16357688113413305
0.0002826855123674912,0.16466739367502725
0.0002826855123674912,0.1668484187568157
0.0002826855123674912,0.16848418756815703
0.0002826855123674912,0.16957470010905126
0.0002826855123674912,0.17011995637949837
0.0002826855123674912,0.1723009814612868
0.0002826855123674912,0.1728462377317339
0.0002826855123674912,0.17611777535441658
0.0005653710247349824,0.17611777535441658
0.0005653710247349824,0.1772082878953108
0.0005653710247349824,0.17884405670665213
0.0005653710247349824,0.17938931297709923
0.0005653710247349824,0.18157033805888767
0.0005653710247349824,0.18593238822246455
0.0005653710247349824,0.18702290076335878
0.0005653710247349824,0.18920392584514723
0.0005653710247349824,0.193020719738277
0.0005653710247349824,0.19629225736095965
0.0005653710247349824,0.19792802617230099
0.0005653710247349824,0.20119956379498363
0.0005653710247349824,0.20229007633587787
0.0007067137809187279,0.20229007633587787
0.0007067137809187279,0.2050163576881134
0.0007067137809187279,0.20610687022900764
0.0007067137809187279,0.20774263904034895
0.0007067137809187279,0.2088331515812432
0.0007067137809187279,0.2099236641221374
0.0007067137809187279,0.21210468920392583
0.0007067137809187279,0.21264994547437296
0.0007067137809187279,0.2148309705561614
0.0007067137809187279,0.22410032715376227
0.0007067137809187279,0.22900763358778625
0.0007067137809187279,0.23227917121046893
0.0007067137809187279,0.23773173391494
0.0007067137809187279,0.24645583424209377
0.0011307420494699647,0.24645583424209377
0.0011307420494699647,0.24918211559432935
0.0011307420494699647,0.25027262813522355
0.0011307420494699647,0.25081788440567065
0.0011307420494699647,0.25408942202835333
0.0011307420494699647,0.25463467829880043
0.0011307420494699647,0.2579062159214831
0.0011307420494699647,0.2595419847328244
0.0011307420494699647,0.2606324972737186
0.0011307420494699647,0.2611777535441658
0.0011307420494699647,0.2644492911668484
0.0011307420494699647,0.2649945474372955
0.0011307420494699647,0.26663031624863687
0.0011307420494699647,0.2693565976008724
0.0011307420494699647,0.27044711014176664
0.0011307420494699647,0.27589967284623773
0.0011307420494699647,0.27699018538713194
0.0011307420494699647,0.2791712104689204
0.0011307420494699647,0.2846237731733915
0.0011307420494699647,0.2862595419847328
0.0011307420494699647,0.29498364231188656
0.0011307420494699647,0.31842966194111233
0.0011307420494699647,0.3446019629225736
0.0012720848056537103,0.3446019629225736
0.0012720848056537103,0.3451472191930207
0.0012720848056537103,0.3462377317339149
0.0012720848056537103,0.3500545256270447
0.0012720848056537103,0.3511450381679389
0.0012720848056537103,0.35278080697928027
0.0012720848056537103,0.3538713195201745
0.0012720848056537103,0.3544165757906216
0.0012720848056537103,0.3555070883315158
0.0012720848056537103,0.35659760087241005
0.0012720848056537103,0.35768811341330425
0.0012720848056537103,0.35986913849509267
0.0012720848056537103,0.3691384950926936
0.0012720848056537103,0.3707742639040349
0.0012720848056537103,0.371319520174482
0.0012720848056537103,0.3724100327153762
0.0012720848056537103,0.3751363140676118
0.0012720848056537103,0.37731733914940024
0.0012720848056537103,0.38331515812431843
0.0012720848056537103,0.38440567066521264
0.0012720848056537103,0.38495092693565974
0.0014134275618374558,0.38495092693565974
0.0014134275618374558,0.39476553980370777
0.0015547703180212014,0.39476553980370777
0.0015547703180212014,0.39531079607415487
0.0015547703180212014,0.3964013086150491
0.0015547703180212014,0.3985823336968375
0.0015547703180212014,0.40021810250817885
0.0015547703180212014,0.40076335877862596
0.001696113074204947,0.40076335877862596
0.001696113074204947,0.40130861504907306
0.001696113074204947,0.40239912758996726
0.001696113074204947,0.4100327153762268
0.001696113074204947,0.411123227917121
0.001696113074204947,0.4143947655398037
0.001696113074204947,0.4154852780806979
0.001696113074204947,0.4182115594329335
0.001696113074204947,0.4198473282442748
0.001696113074204947,0.42093784078516905
0.001696113074204947,0.42420937840785167
0.001696113074204947,0.42529989094874593
0.001696113074204947,0.42584514721919303
0.001696113074204947,0.42693565976008724
0.001696113074204947,0.4367502726281352
0.001696113074204947,0.43784078516902947
0.001696113074204947,0.43838604143947657
0.001696113074204947,0.440567066521265
0.001696113074204947,0.4411123227917121
0.001696113074204947,0.44220283533260635
0.001696113074204947,0.44329334787350055
0.001696113074204947,0.44438386041439476
0.001696113074204947,0.44983642311886585
0.0018374558303886925,0.44983642311886585
0.0018374558303886925,0.45038167938931295
0.0018374558303886925,0.4514721919302072
0.0018374558303886925,0.455288985823337
0.001978798586572438,0.455288985823337
0.001978798586572438,0.4569247546346783
0.001978798586572438,0.4580152671755725
0.001978798586572438,0.460196292257361
0.001978798586572438,0.46346782988004365
0.001978798586572438,0.46946564885496184
0.0021201413427561835,0.46946564885496184
0.0021201413427561835,0.47055616139585604
0.0021201413427561835,0.4732824427480916
0.0021201413427561835,0.4743729552889858
0.0021201413427561835,0.4776444929116685
0.0022614840989399294,0.4776444929116685
0.0022614840989399294,0.480370774263904
0.0022614840989399294,0.48146128680479827
0.0022614840989399294,0.4836423118865867
0.0022614840989399294,0.48582333696837515
0.0022614840989399294,0.49127589967284624
0.0022614840989399294,0.4956379498364231
0.0022614840989399294,0.4967284623773173
0.0022614840989399294,0.49781897491821153
0.0022614840989399294,0.5
0.0025441696113074207,0.5
0.0025441696113074207,0.5005452562704471
0.002685512367491166,0.5005452562704471
0.002685512367491166,0.5076335877862596
0.002685512367491166,0.5087241003271538
0.002685512367491166,0.5114503816793893
0.002685512367491166,0.514721919302072
0.002685512367491166,0.5158124318429662
0.002685512367491166,0.5196292257360959
0.002685512367491166,0.5207197382769901
0.002685512367491166,0.52453653217012
0.0028268551236749115,0.52453653217012
0.0028268551236749115,0.5294438386041439
0.0029681978798586574,0.5294438386041439
0.0029681978798586574,0.529989094874591
0.003109540636042403,0.529989094874591
0.003109540636042403,0.5310796074154853
0.0032508833922261482,0.5310796074154853
0.0032508833922261482,0.5343511450381679
0.0035335689045936395,0.5343511450381679
0.0035335689045936395,0.534896401308615
0.003816254416961131,0.534896401308615
0.003816254416961131,0.5359869138495092
0.003816254416961131,0.5370774263904035
0.003816254416961131,0.5376226826608506
0.003957597173144876,0.5376226826608506
0.003957597173144876,0.5452562704471101
0.005088339222614841,0.5452562704471101
0.005088339222614841,0.5468920392584514
0.005088339222614841,0.5479825517993457
0.005088339222614841,0.5507088331515813
0.005229681978798586,0.5507088331515813
0.005229681978798586,0.5539803707742639
0.005371024734982332,0.5539803707742639
0.005371024734982332,0.5567066521264995
0.007208480565371025,0.5567066521264995
0.007208480565371025,0.5577971646673937
0.007208480565371025,0.5588876772082879
0.007208480565371025,0.5616139585605234
0.00734982332155477,0.5616139585605234
0.00734982332155477,0.5621592148309705
0.00734982332155477,0.5632497273718647
0.00734982332155477,0.5659760087241004
0.00734982332155477,0.5670665212649946
0.00734982332155477,0.5681570338058888
0.00734982332155477,0.569247546346783
0.00734982332155477,0.5703380588876772
0.007491166077738516,0.5703380588876772
0.007491166077738516,0.5714285714285714
0.007632508833922262,0.5714285714285714
0.007632508833922262,0.5719738276990185
0.007632508833922262,0.5730643402399127
0.007632508833922262,0.5752453653217012
0.0077738515901060075,0.5752453653217012
0.0077738515901060075,0.5757906215921483
0.0077738515901060075,0.5779716466739367
0.0077738515901060075,0.5812431842966194
0.0077738515901060075,0.589422028353326
0.0077738515901060075,0.5954198473282443
0.0077738515901060075,0.5965103598691385
0.0077738515901060075,0.5976008724100327
0.0077738515901060075,0.5997818974918212
0.008056537102473497,0.5997818974918212
0.008056537102473497,0.6014176663031625
0.008197879858657244,0.6014176663031625
0.008197879858657244,0.6057797164667393
0.008197879858657244,0.6068702290076335
0.008197879858657244,0.6134133042529989
0.00833922261484099,0.6134133042529989
0.00833922261484099,0.613958560523446
0.008480565371024734,0.613958560523446
0.008480565371024734,0.6205016357688113
0.008480565371024734,0.6215921483097055
0.008480565371024734,0.6221374045801527
0.008621908127208481,0.6221374045801527
0.008621908127208481,0.6232279171210469
0.008621908127208481,0.6248636859323882
0.008621908127208481,0.6254089422028354
0.008763250883392226,0.6254089422028354
0.008763250883392226,0.6259541984732825
0.008763250883392226,0.6270447110141767
0.008763250883392226,0.6275899672846238
0.008763250883392226,0.628680479825518
0.008763250883392226,0.6324972737186477
0.008904593639575971,0.6324972737186477
0.008904593639575971,0.6330425299890948
0.009045936395759718,0.6330425299890948
0.009045936395759718,0.6368593238822247
0.00932862190812721,0.6368593238822247
0.00932862190812721,0.638495092693566
0.009469964664310954,0.638495092693566
0.009469964664310954,0.6395856052344602
0.009469964664310954,0.6406761177753544
0.0096113074204947,0.6406761177753544
0.0096113074204947,0.6444929116684842
0.009893992932862191,0.6444929116684842
0.009893992932862191,0.6477644492911668
0.010176678445229683,0.6477644492911668
0.010176678445229683,0.6608505997818975
0.010459363957597173,0.6608505997818975
0.010459363957597173,0.663576881134133
0.01060070671378092,0.663576881134133
0.01060070671378092,0.6652126499454744
0.010742049469964664,0.6652126499454744
0.010742049469964664,0.6668484187568157
0.01088339222614841,0.6668484187568157
0.01088339222614841,0.6723009814612868
0.011024734982332156,0.6723009814612868
0.011024734982332156,0.673391494002181
0.011024734982332156,0.6744820065430752
0.011024734982332156,0.6799345692475464
0.011166077738515901,0.6799345692475464
0.011166077738515901,0.6810250817884406
0.011166077738515901,0.6821155943293348
0.011307420494699646,0.6821155943293348
0.011307420494699646,0.683206106870229
0.011448763250883393,0.683206106870229
0.011448763250883393,0.6842966194111232
0.011448763250883393,0.6848418756815703
0.011590106007067138,0.6848418756815703
0.011590106007067138,0.6853871319520175
0.011590106007067138,0.6864776444929117
0.011590106007067138,0.6875681570338059
0.011731448763250883,0.6875681570338059
0.011731448763250883,0.6886586695747001
0.01187279151943463,0.6886586695747001
0.01187279151943463,0.6924754634678298
0.012014134275618375,0.6924754634678298
0.012014134275618375,0.693020719738277
0.012296819787985866,0.693020719738277
0.012296819787985866,0.6946564885496184
0.012296819787985866,0.6995637949836423
0.012296819787985866,0.7022900763358778
0.012579505300353356,0.7022900763358778
0.012579505300353356,0.7039258451472192
0.012862190812720848,0.7039258451472192
0.012862190812720848,0.7055616139585605
0.013003533568904593,0.7055616139585605
0.013003533568904593,0.7061068702290076
0.01342756183745583,0.7061068702290076
0.01342756183745583,0.7071973827699018
0.01342756183745583,0.7082878953107961
0.01342756183745583,0.7131952017448201
0.01342756183745583,0.7159214830970556
0.01342756183745583,0.7164667393675027
0.013568904593639576,0.7164667393675027
0.013568904593639576,0.718102508178844
0.013710247349823321,0.718102508178844
0.013710247349823321,0.7186477644492911
0.014134275618374558,0.7186477644492911
0.014134275618374558,0.7202835332606325
0.014558303886925795,0.7202835332606325
0.014558303886925795,0.7208287895310797
0.01469964664310954,0.7208287895310797
0.01469964664310954,0.7219193020719739
0.01469964664310954,0.7235550708833152
0.014840989399293287,0.7235550708833152
0.019646643109540635,0.7235550708833152
0.021342756183745582,0.7235550708833152
0.021342756183745582,0.7246455834242094
0.021342756183745582,0.7251908396946565
0.02148409893992933,0.7251908396946565
0.02148409893992933,0.7273718647764449
0.021625441696113076,0.7273718647764449
0.021625441696113076,0.7306434023991276
0.021625441696113076,0.7317339149400218
0.021625441696113076,0.7322791712104689
0.022049469964664312,0.7322791712104689
0.022049469964664312,0.7355507088331515
0.022190812720848056,0.7355507088331515
0.022190812720848056,0.7366412213740458
0.022614840989399292,0.7366412213740458
0.022614840989399292,0.7382769901853872
0.02275618374558304,0.7382769901853872
0.02275618374558304,0.7388222464558343
0.02303886925795053,0.7388222464558343
0.02303886925795053,0.7410032715376227
0.02303886925795053,0.7420937840785169
0.02303886925795053,0.742639040348964
0.02303886925795053,0.7442748091603053
0.023180212014134276,0.7442748091603053
0.023604240282685512,0.7442748091603053
0.023604240282685512,0.7459105779716467
0.02374558303886926,0.7459105779716467
0.02374558303886926,0.7480916030534351
0.02402826855123675,0.7480916030534351
0.02402826855123675,0.7491821155943293
0.024169611307420496,0.7491821155943293
0.024169611307420496,0.7502726281352236
0.024169611307420496,0.7508178844056707
0.024452296819787986,0.7508178844056707
